Date,Open,High,Low,Close,Adj Close,Volume
2025-01-08,81.82820514463079,82.52709644326927,81.7037396471621,82.36434173583984,82.36434173583984,44590800
2025-01-10,81.64628813427565,82.1920006106619,81.53140591039158,81.81861877441406,81.81861877441406,47115800
2025-01-13,81.88563935885362,82.01010484582673,81.41651988110435,81.78990173339844,81.78990173339844,33258900
2025-01-14,81.59841979117866,81.72287796363321,81.27290312614917,81.6558609008789,81.6558609008789,33412900
2025-01-15,83.00578400378295,83.27385957814991,82.71857113057287,83.063232421875,83.063232421875,54120700
2025-01-16,82.94834862909717,83.67596777266836,82.60368731394836,83.33130645751953,83.33130645751953,34651100
2025-01-17,83.70467101979915,83.75254347756838,83.331289222996,83.47489929199219,83.47489929199219,29875600
2025-01-21,84.14508666151382,84.41315494815245,83.89616297921523,84.2216796875,84.2216796875,30548600
2025-01-22,84.12594182926922,84.23125541363666,83.59937390743201,83.78128051757812,83.78128051757812,25278400
2025-01-23,82.94835003777175,83.28343540421452,82.84303645055927,83.13025665283203,83.13025665283203,31949000
2025-01-24,83.0249361640102,83.56107270575126,82.91004663178887,83.50363159179688,83.50363159179688,21110400
2025-01-27,84.40357679805372,84.66206910127111,84.10678068184156,84.48973846435547,84.48973846435547,42864200
2025-01-28,84.09721172953358,84.44187303205732,83.9248883825845,84.43230438232422,84.43230438232422,25519100
2025-01-29,84.66206636094174,84.84397294521816,83.89615082070497,84.25996398925781,84.25996398925781,25342800
2025-01-30,84.64294448923833,84.9301574157208,84.41316538287568,84.57592010498047,84.57592010498047,25094900
2025-01-31,84.61419990009249,84.88227547120148,83.70468152284528,84.02062225341797,84.02062225341797,48790100
2025-02-03,85.10825658555642,85.60787282857852,84.35882855583667,84.70471954345703,84.70471954345703,70657200
2025-02-04,84.11863453816943,84.98335475548565,84.05137835836986,84.96414184570312,84.96414184570312,33414000
2025-02-05,85.94417073626236,86.64556296976515,85.88652467035446,86.36692810058594,86.36692810058594,48331200
2025-02-06,86.33809370138734,86.6167285338848,86.04024595957478,86.32848358154297,86.32848358154297,22509900
2025-02-07,85.74238668904873,85.94415521365904,85.45414908119398,85.77120971679688,85.77120971679688,31171200
2025-02-10,85.76161448646329,86.02102908943361,85.36768019152348,85.51180267333984,85.51180267333984,22736100
2025-02-11,85.0602210553634,85.2043435350407,84.91609857568608,84.96414184570312,84.96414184570312,21513000
2025-02-12,83.86882617683749,84.16667393814181,83.45567896097624,83.8111801147461,83.8111801147461,48536200
2025-02-13,84.63745831143447,85.4061066001965,84.61824540288343,85.20433807373047,85.20433807373047,42718100
2025-02-14,85.87690338019127,86.16514833299118,85.6270989068299,85.65592193603516,85.65592193603516,27460700
2025-02-18,85.06982914725351,85.35806676936232,84.58942578003187,84.6470718383789,84.6470718383789,29429200
2025-02-19,84.50293482155696,84.9833381061147,84.44528877312919,84.75274658203125,84.75274658203125,20584300
2025-02-20,84.98335542750479,85.28121050929292,84.98335542750479,85.06983184814453,85.06983184814453,27913400
2025-02-21,85.38690539084654,86.40535828218117,85.3388621173263,86.097900390625,86.097900390625,46912300
2025-02-24,85.82886552116085,86.53025031737374,85.7616093443956,86.34770202636719,86.34770202636719,26218000
2025-02-25,87.40459209977202,87.91381850953574,87.24125670991833,87.83695220947266,87.83695220947266,50125100
2025-02-26,87.83694506749703,88.45186075725557,87.62556642469755,88.35578155517578,88.35578155517578,32220200
2025-02-27,87.73126220703125,88.19245267350097,87.56792681842951,87.73126220703125,87.73126220703125,53373600
2025-02-28,88.25008817910451,88.8554010521051,87.8849842958268,88.80735778808594,88.80735778808594,49388600
2025-03-03,88.10377711045415,89.35675274055995,88.06522299597383,89.22181701660156,89.22181701660156,42904200
2025-03-04,89.09652571738275,89.4338650426423,87.96883803944972,88.12305450439453,88.12305450439453,56722000
2025-03-05,88.24833621033399,88.47966087195289,87.33269999012091,87.41944122314453,87.41944122314453,50215900
2025-03-06,87.20741065505128,87.5158362050144,86.48453758293975,87.13030242919922,87.13030242919922,42827500
2025-03-07,87.84352873862235,87.86280947040406,86.73512197140136,86.85078430175781,86.85078430175781,36903600
2025-03-10,87.7857039062356,88.31580639115788,87.6218544483566,87.75679016113281,87.75679016113281,41440800
2025-03-11,87.67968566986617,88.1808744310143,86.87970437190258,87.13030242919922,87.13030242919922,40555700
2025-03-12,86.74475319936187,87.11100617674161,86.53270929276798,86.60981750488281,86.60981750488281,32734600
2025-03-13,86.33997049651363,87.42909672476769,86.14719991179217,87.37126922607422,87.37126922607422,38675400
2025-03-14,86.75441363523645,87.1399474315617,86.60983754243378,86.90862274169922,86.90862274169922,24658000
2025-03-17,87.51584366703794,87.88209674089603,87.11102912352072,87.34235382080078,87.34235382080078,26700300
2025-03-18,86.87970913643115,87.72787760698242,86.86043575563374,87.42909240722656,87.42909240722656,23654700
2025-03-19,87.40017233455735,87.92064181976991,87.11102016940204,87.88208770751953,87.88208770751953,31378700
2025-03-20,88.86520289632941,88.90375701337967,87.86282526680635,87.93992614746094,87.93992614746094,35645800
2025-03-21,88.02665926808834,88.13268123296918,87.34234035604953,87.41944122314453,87.41944122314453,29192100
2025-03-24,86.93751874868504,86.99535358607137,86.45560343998181,86.5230712890625,86.5230712890625,27985600
2025-03-25,86.33032803926194,86.82188382659601,86.2725005419682,86.51345825195312,86.51345825195312,22333800
2025-03-26,86.15683001298093,86.35923358773572,85.86767784707695,85.94478607177734,85.94478607177734,25095600
2025-03-27,85.63636376096615,85.80985359637238,85.42431981175352,85.69419860839844,85.69419860839844,23674500
2025-03-28,86.62910166319008,87.07246290786614,86.56163380755339,86.87969970703125,86.87969970703125,39869400
2025-03-31,87.9302812403306,88.03629585607246,87.09174585315631,87.73751068115234,87.73751068115234,38824300
2025-04-01,88.26566164881152,88.9040798397893,88.22696896633941,88.49781036376953,88.49781036376953,39800100
2025-04-02,89.34903313286057,89.34903313286057,87.69495972902101,88.43977355957031,88.43977355957031,43488400
2025-04-03,89.49411697234606,89.69725538671842,88.83635617402471,88.84603118896484,88.84603118896484,57467400
2025-04-04,90.58717048986847,91.01277523520687,89.78431393726204,89.8133316040039,89.8133316040039,92794200
2025-04-07,88.87504814120119,89.1749145629479,86.86308046235922,87.10490417480469,87.10490417480469,124987600
2025-04-08,86.3600948831,87.2500044961008,85.334764562898,85.46051025390625,85.46051025390625,73861900
2025-04-09,84.41583071467397,86.00220129122663,83.08096628231122,85.96350860595703,85.96350860595703,131353500
