Date,Open,High,Low,Close,Adj Close,Volume
2025-01-08,245.72000122070312,246.4499969482422,244.50999450683594,245.86000061035156,245.86000061035156,6303300
2025-01-10,248.00999450683594,249.0399932861328,247.5500030517578,248.2100067138672,248.2100067138672,12380100
2025-01-13,246.33999633789062,246.7899932861328,245.14999389648438,245.74000549316406,245.74000549316406,8448600
2025-01-14,245.6199951171875,247.0399932861328,245.52000427246094,247.02999877929688,247.02999877929688,4914800
2025-01-15,248.2100067138672,248.89999389648438,247.00999450683594,248.8800048828125,248.8800048828125,6345000
2025-01-16,250.55999755859375,251.38999938964844,250.27000427246094,250.60000610351562,250.60000610351562,9236000
2025-01-17,249.6999969482422,250.80999755859375,249.14999389648438,249.27000427246094,249.27000427246094,8312900
2025-01-21,251.9499969482422,253.36000061035156,251.8300018310547,253.1300048828125,253.1300048828125,7668100
2025-01-22,254.2899932861328,254.67999267578125,253.77999877929688,254.42999267578125,254.42999267578125,5213800
2025-01-23,253.19000244140625,254.5399932861328,252.82000732421875,254.07000732421875,254.07000732421875,6511500
2025-01-24,255.9600067138672,257.07000732421875,255.61000061035156,255.64999389648438,255.64999389648438,7341300
2025-01-27,253.86000061035156,254.25999450683594,251.9199981689453,252.99000549316406,252.99000549316406,5799800
2025-01-28,254.22999572753906,255.25,253.88999938964844,255.17999267578125,255.17999267578125,5332000
2025-01-29,254.5500030517578,254.82000732421875,253.3000030517578,254.1999969482422,254.1999969482422,5671800
2025-01-30,257.20001220703125,258.2900085449219,256.45001220703125,258.04998779296875,258.04998779296875,12981200
2025-01-31,259.0799865722656,259.989990234375,257.8599853515625,258.55999755859375,258.55999755859375,8961100
2025-02-03,259.75,261.3900146484375,259.5199890136719,259.94000244140625,259.94000244140625,11521100
2025-02-04,261.8299865722656,262.5400085449219,261.3500061035156,262.5,262.5,9850400
2025-02-05,264.45001220703125,265.989990234375,263.8900146484375,264.1300048828125,264.1300048828125,12681100
2025-02-06,263.6600036621094,263.7200012207031,261.489990234375,263.42999267578125,263.42999267578125,8731400
