Date,Open,High,Low,Close,Adj Close,Volume
2025-01-08,512.4808782025573,514.3115593941594,507.99362634128687,512.669921875,512.669921875,30777800
2025-01-10,508.8990985985744,508.9985697107834,501.3772485549007,504.6307373046875,504.6307373046875,40532500
2025-01-13,498.6709265319041,503.4665814430954,497.1784956229263,503.0089111328125,503.0089111328125,31694200
2025-01-14,506.1729074924234,507.58575558612927,499.0589921946123,502.5313720703125,502.5313720703125,33737200
2025-01-15,510.44124844999436,515.236872995838,508.87913311499364,514.0927124023438,514.0927124023438,34957600
2025-01-16,516.3612201395633,516.4408334651224,510.36167895068803,510.49102783203125,510.49102783203125,28229000
2025-01-17,520.2116841905068,521.4255596709942,510.5208417683664,519.1072998046875,519.1072998046875,51837900
2025-01-21,521.8335238942974,523.3159958351274,517.4358436329879,522.1519165039062,522.1519165039062,23628000
2025-01-22,526.8977897673428,531.1263442087582,526.5893564607029,528.8280029296875,528.8280029296875,33593000
2025-01-23,526.3703999596165,530.0716601200355,525.7834111540478,529.9522705078125,529.9522705078125,23096600
2025-01-24,530.3303669169458,531.0964401539385,525.4849461020708,526.9574584960938,526.9574584960938,19878300
2025-01-27,508.4214713506537,515.3761897844846,507.5757544156117,511.61529541015625,511.61529541015625,60771700
2025-01-28,512.6201673808628,520.3609385993179,509.1975535777298,519.1769409179688,519.1769409179688,33194200
2025-01-29,519.8236841608818,519.9530330379257,514.2917423982929,518.201904296875,518.201904296875,26649000
2025-01-30,521.0674092489711,523.4453032843132,515.5951619544196,520.4107055664062,520.4107055664062,27431300
2025-01-31,524.2611832325891,528.8380084054903,518.5601158260058,519.654541015625,519.654541015625,38755200
2025-02-03,510.8789438178903,518.2217083708772,508.47117241208633,515.4955444335938,515.4955444335938,40580800
2025-02-04,516.0130494300054,522.4603325614203,515.6150434993738,521.8235473632812,521.8235473632812,26046800
2025-02-05,519.1869409184043,524.3507549789844,517.9929838870746,524.1915283203125,524.1915283203125,21134100
2025-02-06,524.6989858456699,527.136635565115,523.0871650426626,526.9276733398438,526.9276733398438,19434500
2025-02-07,527.4649102497111,529.4149811581992,519.5550140724782,520.2813110351562,520.2813110351562,29605500
2025-02-10,524.5595601596075,527.68372994529,524.0919609808617,526.579345703125,526.579345703125,20852800
2025-02-11,523.306019618235,527.2459985319832,523.1766707420592,525.3257446289062,525.3257446289062,19325500
2025-02-12,519.6643712810557,526.519617718122,519.316161732749,525.6340942382812,525.6340942382812,25009400
2025-02-13,527.3057508960864,533.5142547214782,526.5197590242208,533.1959228515625,533.1959228515625,28714800
2025-02-14,533.3052931830399,536.1210299534633,532.966982109474,535.4345092773438,535.4345092773438,17862600
2025-02-18,537.0064842826905,537.2751412860282,533.3351017214825,536.6483154296875,536.6483154296875,20565000
2025-02-19,535.8523889660353,538.0810762342214,533.7530505774469,536.797607421875,536.797607421875,19666900
2025-02-20,536.0114737592907,536.3796018294508,529.7731543493024,534.51904296875,534.51904296875,26550800
2025-02-21,535.6632745780284,535.6831930883143,523.0572259266131,523.4253540039062,523.4253540039062,47093800
2025-02-24,525.2162949415896,526.400292568826,516.908453766449,517.2467041015625,517.2467041015625,39268400
2025-02-25,516.6199389414479,516.6995522702492,506.86940125087983,510.7298278808594,510.7298278808594,48940000
2025-02-26,512.9286990343229,517.0378034598252,508.78965611060477,511.96356201171875,511.96356201171875,34457600
2025-02-27,515.5155305487389,516.4507897553704,497.5267448876785,497.7456359863281,497.7456359863281,52448000
2025-02-28,497.60636551411847,506.212711829128,494.4225004622411,505.6058044433594,505.6058044433594,47654000
2025-03-03,508.9388242056642,510.4511432509381,491.08934824211195,494.5418395996094,494.5418395996094,44587200
2025-03-04,491.68635636601033,501.19811409825184,485.2788502299198,493.0494384765625,493.0494384765625,67875400
2025-03-05,493.6961873600139,501.08868829896096,488.7811121667995,499.47686767578125,499.47686767578125,46323700
2025-03-06,491.1988293432897,496.06413848203505,483.74663380211234,485.7365417480469,485.7365417480469,57574300
2025-03-07,484.7017992368597,490.7909129209113,478.1052492912749,489.3084411621094,489.3084411621094,54714700
2025-03-10,481.0105123404904,481.527877477655,466.29513451841564,470.3446044921875,470.3446044921875,76668000
2025-03-11,469.96652188682117,476.39391614178453,464.65347123925363,469.2203063964844,469.2203063964844,68760800
2025-03-12,476.7421760776683,478.632582659648,469.40936974367503,474.51348876953125,474.51348876953125,46971100
2025-03-13,473.84683526899994,473.876682674001,464.07637985083835,465.97674560546875,465.97674560546875,46563300
2025-03-14,471.3395844196507,478.135107096926,470.7326466711819,477.2396545410156,477.2396545410156,43563000
2025-03-17,477.1898651106022,483.3884393542646,475.3890008308422,480.33392333984375,480.33392333984375,41744400
2025-03-18,476.9908983924578,477.1898709733085,470.0262204273719,472.1454772949219,472.1454772949219,39072300
2025-03-19,474.40401064913135,482.8810077328089,472.4737974749432,478.46343994140625,478.46343994140625,40430300
2025-03-20,474.4736793716476,482.10495972485467,473.77719941007575,476.8416748046875,476.8416748046875,36780500
2025-03-21,471.6877671830669,479.1797694014654,470.52368803573967,478.4136657714844,478.4136657714844,42234900
2025-03-24,486.00252834320924,489.7591180442307,482.67442997651204,488.9121398925781,488.9121398925781,34567200
2025-03-25,489.639545469345,491.8615821216475,488.67299966529646,491.7021484375,491.7021484375,26035200
2025-03-26,490.54628025757523,491.4032325143907,481.1000700784772,482.6545104980469,482.6545104980469,34627100
2025-03-27,480.69152170184447,484.84664994408064,478.5392125885613,479.9043273925781,479.9043273925781,33469800
2025-03-28,478.10080496658304,478.80826727024373,466.3826870366339,467.26953125,467.26953125,46363800
2025-03-31,460.2745390190723,468.1862267806507,455.70086298518777,467.2496032714844,467.2496032714844,53000300
2025-04-01,465.6353253704141,471.94279304476703,462.76561033586444,471.01611328125,471.01611328125,41156200
2025-04-02,464.4595575234652,477.85168326885497,464.20047397854324,474.4538269042969,474.4538269042969,49894500
2025-04-03,454.8140661780558,458.43114021224955,448.5365202800929,449.0546569824219,449.0546569824219,70456300
2025-04-04,436.57922963452495,438.8012662497565,421.1643371582031,421.1643371582031,421.1643371582031,117088400
2025-04-07,407.20423705779143,441.5614201479207,400.95658358107875,422.1806945800781,422.1806945800781,161557000
2025-04-08,436.59916084576554,441.56143170449565,408.33022721914836,414.577880859375,414.577880859375,101248100
2025-04-09,414.08962016496724,466.16343342206665,413.9501042914269,464.3399658203125,464.3399658203125,142876900
2025-04-10,451.9442914367033,453.96705879904806,431.0888571820337,444.590576171875,444.590576171875,108384100
2025-04-11,443.06601303442744,454.166343503739,439.7578326035757,452.7812805175781,452.7812805175781,52483800
2025-04-14,462.8054576620582,463.3933522712816,451.01761274443425,455.850341796875,455.850341796875,43941200
2025-04-15,456.90654896754893,460.7328660655078,454.5250482813498,456.3584899902344,456.3584899902344,35404200
2025-04-16,447.43041565591307,451.00762332139715,436.2005738134235,442.5976867675781,442.5976867675781,48980600
2025-04-17,445.57707652380003,446.1549970317344,439.78774529190997,442.51800537109375,442.51800537109375,44837000
2025-04-21,436.66892548782397,437.5158732469855,426.4055984325901,431.567138671875,431.567138671875,44149300
2025-04-22,437.2568260974721,445.9856002161295,436.06108861931057,442.89666748046875,442.89666748046875,52304400
2025-04-23,456.53789090300927,461.729322993314,451.2667267648559,452.94073486328125,452.94073486328125,55801100
2025-04-24,454.8539073702654,465.99407392862616,454.20619851663224,465.6851806640625,465.6851806640625,45956100
2025-04-25,465.30653409695293,471.4047282191122,463.7321758428064,470.8766174316406,470.8766174316406,38697100
2025-04-28,471.34492884890216,473.1185867567387,464.36986487736374,470.7271423339844,470.7271423339844,33550800
2025-04-29,468.4951374553907,474.722873222181,467.91718654726753,473.8360290527344,473.8360290527344,30613100
2025-04-30,465.4659581608863,475.5000933242452,460.7826887017505,473.7762451171875,473.7762451171875,46810600
2025-05-01,481.68799014968596,485.4445496274069,479.0274879012116,479.9641418457031,479.9641418457031,43316500
2025-05-02,484.8068330037864,489.1612611202772,483.10290255126364,487.0886535644531,487.0886535644531,39218100
2025-05-05,482.87372581995743,487.2879376271539,482.37550695931134,484.198974609375,484.198974609375,28309500
2025-05-06,477.85165256506167,483.3220857108989,476.4865378055177,479.695068359375,479.695068359375,32786300
2025-05-07,480.36271382704064,484.06946360216114,475.0816057321311,481.578369140625,481.578369140625,38006300
2025-05-08,486.78973347402933,490.9448922772597,482.4452794741909,486.55059814453125,486.55059814453125,39577600
2025-05-09,488.46373075344206,489.789009962343,484.4680361370782,486.2317199707031,486.2317199707031,27767400
2025-05-12,505.1839717833884,506.0807900972725,499.69362038673546,506.0409240722656,506.0409240722656,45090600
2025-05-13,507.34623920694446,515.5469326874095,506.60888501619945,513.7533569335938,513.7533569335938,53269600
2025-05-14,514.9291670405382,517.3803650369858,513.9127810511419,516.8323364257812,516.8323364257812,47014500
2025-05-15,514.6800131330596,520.0707142555518,513.3347857660638,517.4002685546875,517.4002685546875,50153300
2025-05-16,518.8052741008747,519.8416083280616,515.2579579935311,519.6522827148438,519.6522827148438,48394600
2025-05-19,512.4081714236444,520.6686798199481,512.4081714236444,520.1505126953125,520.1505126953125,52536200
2025-05-20,517.6194881585196,519.0743091661009,514.819500517199,518.4166870117188,518.4166870117188,42517600
2025-05-21,514.4308762190406,521.1368820270468,509.41876573284907,511.21234130859375,511.21234130859375,71292800
2025-05-22,511.83019075096956,515.8658123150946,510.47504999969107,512.1690063476562,512.1690063476562,55607200
2025-05-23,504.3768065189935,510.01664731335114,503.77893784231316,507.4259033203125,507.4259033203125,58368100
2025-05-27,514.3113951204324,519.8515868592059,512.7569545841645,519.36328125,519.36328125,47226300
2025-05-28,520.3197717374468,521.8144281175329,516.5432951781431,517.0614013671875,517.0614013671875,46637200
2025-05-29,524.4551068947912,524.6045360691892,515.4771928839561,518.077880859375,518.077880859375,58513300
2025-05-30,517.589644720194,518.8252178409589,510.10638723489177,517.2608032226562,517.2608032226562,67662800
2025-06-02,515.3974267063834,521.58532672364,514.1319313645083,521.34619140625,521.34619140625,44762800
2025-06-03,521.6949026792081,526.8564424978958,520.8280067740416,525.4215698242188,525.4215698242188,44070300
2025-06-04,526.1291111461301,527.9526092750558,524.0963391933162,526.8864135742188,526.8864135742188,41359300
2025-06-05,528.2913461648635,531.1511175724819,520.7981150051966,522.9205322265625,522.9205322265625,61031200
2025-06-06,528.1120196484558,529.9055954761677,526.3284179293108,528.0322875976562,528.0322875976562,42467000
2025-06-09,528.2515065877924,530.453595021937,527.1255271006693,528.8095092773438,528.8095092773438,33688700
2025-06-10,529.2777972976213,532.9945512832284,527.0059509616149,532.3070068359375,532.3070068359375,40664800
2025-06-11,533.7119535961438,534.8678553808483,528.221572163124,530.5133666992188,530.5133666992188,53701000
2025-06-12,529.1981197879245,532.735461425523,528.9490103653087,531.7589111328125,531.7589111328125,34104900
2025-06-13,525.8002917667119,529.9753685874628,523.8572258903529,525.0828857421875,525.0828857421875,55814400
2025-06-16,528.6102414640853,533.4628885796845,528.5604317387102,532.38671875,532.38671875,37622100
2025-06-17,529.8159487011125,531.4301730234594,526.0294365200667,527.1953125,527.1953125,42180900
2025-06-18,528.2115609532127,530.6528452992457,525.5212280185297,527.1055297851562,527.1055297851562,43983500
2025-06-20,530.3639576995934,531.6593145894406,523.0102423618315,524.9533081054688,524.9533081054688,61643500
